1.000000000000000000e+00,1.551718518518518540e+05,3.218722731481480878e+03,-7.063176722222222281e+01,4.801304722222223063e+03,-4.874793435185183377e+00,9.755897425925925859e+01,2.677939055555556536e+01,5.058350648148148139e+03,-8.336089814814835464e-01,3.140442907407407702e+01,9.006487496296297479e+01,7.504425862962959570e+01,8.077214879629624988e+01,6.294107962962966667e+03,5.793614537037030665e+00,1.002544250000000119e+02,1.295786047222222237e+02,7.906712191666665035e+01,1.032003113888888635e+02,8.105607425925929022e+01,8.308006203703702340e+03,2.492015698148147962e+01,1.648084694083332806e+02,9.334502614814813626e+01,8.272326798148148441e+01,1.143044070277777990e+02,9.795835370370370583e+03,1.698975321574073405e+02,1.217325435462963128e+02,1.453230081481481193e+02
1.000000000000000000e+00,1.522022592592592700e+05,2.183057546296297005e+03,1.841421121296296448e+01,1.550757518518519419e+03,-2.603932057407406830e+01,2.234329992685185573e+01,3.627595087037038013e+01,2.873683185185184357e+03,-5.370453148148149580e+01,2.784822643518518248e+01,2.000922113120369872e+01,3.454816170370369832e+01,1.660037912962962636e+01,4.943291851851852698e+03,-1.038907494444444808e+02,5.694440699074072398e+01,2.678128435185183420e+01,6.434342361111106356e+01,6.923252499999998122e+01,5.976341592592588370e+01,7.202642962962959245e+03,-8.309564194444440943e+01,7.872437481481482280e+01,5.912998033333332160e+01,9.110722000000004073e+01,7.734498420370367455e+01,7.869390740740737783e+03,2.888123793518520088e+01,6.875407470648147523e+01,9.625060083333329430e+01
1.000000000000000000e+00,1.510057777777777810e+05,1.808629250000000638e+03,6.698872962962961530e+00,1.192928703703704286e+03,-4.656285012037036353e+01,-9.837292101851854653e+00,8.438177018518519645e+00,2.378167962962962974e+03,-6.557275794444441885e+01,-5.477585407407406848e+00,1.835009312962963079e+01,1.406031013425925735e+01,2.913703592592592884e+01,4.222888333333333321e+03,-1.196610063888888504e+02,2.316140841666666361e+01,2.791218211111110747e+01,3.698683891666666312e+01,4.148030938888889096e+01,5.648100250000003086e+01,6.817813703703700412e+03,-1.508680259259259060e+02,3.829086777777777684e+01,4.126879915740739335e+01,5.642203080555555772e+01,8.111716333333333750e+01,8.845260277777779265e+03,4.003589444444443757e+01,6.513418774074072815e+01,1.099554546296295570e+02
1.000000000000000000e+00,1.537467407407407300e+05,2.404996009259260063e+03,-4.864032278703703582e+01,2.484309361111110775e+03,-6.729645332685188919e+01,1.577034074074079861e-01,8.169162870370369589e+00,4.119854537037037517e+03,-6.654115685185185214e+01,3.446923946296296037e+01,1.367465981481480952e+01,7.225247342592588495e+01,5.899942499999996670e+01,5.254621574074076307e+03,-7.274666317314814989e+01,3.570410006481482412e+01,3.832103632407407190e+01,7.896057731481481312e+01,6.948576145370367385e+01,9.470949133333331815e+01,7.089217037037036789e+03,-1.027090889814814574e+02,7.468105182407404641e+01,9.707965916666661599e+01,9.132887009259263777e+01,7.487570648148147257e+01,8.848470740740740439e+03,5.844526952777775364e+01,8.976112435185189042e+01,9.544995993518516286e+01
1.000000000000000000e+00,1.589663425925925840e+05,3.772349481481480780e+03,2.800006561111110770e+01,4.475349907407406135e+03,4.250404336111109416e+01,-3.988417503703703915e+01,1.495998586111111308e+02,5.328552962962963647e+03,4.659439722222222713e+01,2.986232217592592875e+01,1.433674509259259366e+02,6.648339770462966669e+01,1.530738560185185122e+02,6.983125092592596047e+03,3.395801287037036786e+01,4.575197512962962776e+01,1.587132573148148538e+02,7.577817574074073548e+01,4.872910000000000252e+01,9.351778082407412285e+01,9.598960740740738402e+03,-1.398000462962962409e+01,9.575491842592593628e+01,1.012107557407407796e+02,7.135457898148149525e+01,1.122112482407406873e+02,1.107207648148148292e+04,1.298454665740740950e+02,1.140698458425925566e+02,1.500994924351852546e+02
1.000000000000000000e+00,1.523673981481481460e+05,2.169665000000001328e+03,2.582045777777776152e+01,1.498763518518518822e+03,-3.155786381759259740e+01,1.733750773148147672e+01,1.131854557407407569e+01,3.222035009259260278e+03,-6.694083970370371617e+01,1.172120620370370325e+01,7.229345574074074854e+00,7.921817638888887458e+00,3.809422444444444267e+01,4.439325277777777956e+03,-8.617941821296297178e+01,1.227588962962962604e+00,1.503263618148147529e+01,3.432274438888889279e+01,5.232767353703703606e+01,5.965868175000000662e+01,5.720594444444443070e+03,-9.986903814814816371e+01,1.575167638888888177e+01,4.501226128703702756e+01,4.926013638888888835e+01,5.246938834444441113e+01,7.670102962962957463e+03,3.602443935185186064e+01,5.261593083333331577e+01,7.752832724999997538e+01
1.000000000000000000e+00,1.626912481481481518e+05,5.374234092592593697e+03,2.321533627777778861e+02,8.037561481481478040e+03,2.388662573148147601e+02,1.414610311111111400e+02,5.546128712962962481e+02,9.764573611111109130e+03,1.695953060351852173e+02,4.090826132407406135e+02,3.539709369444445315e+02,3.925191851851852789e+02,3.553964265740739847e+02,1.053140342592593333e+04,1.346173262962962838e+02,2.085143737962963542e+02,2.914437322222222519e+02,3.064205916666666667e+02,2.074527747222221876e+02,3.269113949074074412e+02,1.071012120370370576e+04,1.691532278574999566e+02,1.961064363888888238e+02,2.914655003703703642e+02,2.093054319907408001e+02,1.647249861111111500e+02,1.100181314814814868e+04,2.002796709259258989e+02,1.812419664129629098e+02,1.444899426203703854e+02
1.000000000000000000e+00,1.536905370370370510e+05,2.619022787037037233e+03,-4.544673037037036067e+00,2.636429962962963600e+03,-4.461705298240740092e+01,3.486876083333331167e+01,6.112237055555559806e+01,4.910901777777778079e+03,-5.404044379629630868e+01,8.372664887037041126e+01,2.687022601851851533e+01,7.471931083333333845e+01,5.475012615740741495e+01,6.471652777777780102e+03,-1.036348722222221994e+02,6.006042768518516795e+01,3.163515175925926126e+00,7.333542362037034934e+01,1.042479901759259207e+02,9.203342326851853272e+01,7.570044259259260798e+03,-1.183353500000000196e+02,3.956256250000001273e+01,8.969140203703709346e+01,8.549649277777774614e+01,6.539185994444447658e+01,8.847073703703703359e+03,6.849790407407407145e+01,9.082065555555554681e+01,7.934112074074073462e+01
1.000000000000000000e+00,1.532609629629629490e+05,2.610797842592593497e+03,-1.420611216666666365e+01,3.843251768518519839e+03,1.399956898148148099e+01,1.033921845370370818e+02,1.078688155555555710e+02,4.897532222222222117e+03,1.715642444444443626e+01,1.336120831194444918e+02,9.975040027777775720e+01,1.061130003703703863e+02,1.163714753055555917e+02,6.510316666666668425e+03,-9.064316907407406632e+01,1.245268325833333307e+02,1.066894035740740634e+02,1.431776562037036911e+02,1.163426552777777232e+02,1.296637883333332582e+02,8.737177314814814963e+03,-8.780247736111105894e+01,1.629703054629629548e+02,1.382671609259259071e+02,1.248767653981481658e+02,1.461716700000000344e+02,9.440569259259260434e+03,8.207487750000001370e+01,9.860266175925924870e+01,1.086914166666666830e+02
1.000000000000000000e+00,1.516500462962962920e+05,1.993651694444443592e+03,2.805261749999999310e+01,1.445900083333332759e+03,-3.646752775277776237e+01,3.657396911111110427e+01,1.811950823611111616e+01,3.154924907407408682e+03,-7.661551388888891267e+01,3.713140104629628269e+01,-7.196616861111112762e+00,4.727675787962964904e+01,1.326738685185185673e+01,4.800122592592591900e+03,-1.183834869444444848e+02,3.992847080555556261e+01,3.438467693518518331e+01,7.284254567592587648e+01,8.926369538888883426e+01,8.183377751851851656e+01,7.657868518518515884e+03,-1.396696425000000090e+02,7.050203550925924390e+01,9.683346425925927292e+01,1.131533337962963088e+02,1.116430650925926074e+02,8.962563981481484007e+03,5.369801304537038078e+01,9.617158240740738506e+01,1.306681090740740387e+02
1.000000000000000000e+00,1.532386666666666570e+05,2.617758351851850875e+03,-5.211885704629629856e+01,4.043093222222224540e+03,-3.746275632407407130e+01,2.158239814814817858e+00,4.531741406851850940e+01,5.421276018518518867e+03,-4.875544185185184887e+01,4.232801773231481235e+01,8.178574653703701358e+01,7.359773322222221736e+01,7.459320148148147211e+01,6.737413888888892870e+03,-7.029967009259259214e+01,6.151290212962963011e+01,8.307628193518520732e+01,8.159400574074071244e+01,1.530868106481482016e+01,1.029893762962962995e+02,8.407889444444444962e+03,-9.417874768518517214e+01,1.006453117592593145e+02,1.193213410185184529e+02,9.377324592592594854e+01,1.372709309259259101e+02,9.555904907407404608e+03,1.234319349999999531e+02,1.094837540740740138e+02,1.238443857407406909e+02
1.000000000000000000e+00,1.514289907407407300e+05,1.908815185185184419e+03,1.574767673333332851e+01,1.027116888888889662e+03,-4.780618113703702932e+01,6.188877610185182121e+00,7.552678175925924275e-01,2.514623981481481223e+03,-1.127827959259259814e+02,1.276425580555554973e+01,1.303256935185185128e+01,2.288248187962962987e+01,3.857017212962963271e+01,5.146390277777777555e+03,-1.564651879629629718e+02,1.861348333333333827e+01,1.816602017592592233e+01,4.924029212962961566e+01,5.134403387962964160e+01,1.111788634351851925e+02,7.058836851851851861e+03,-1.292209273148148725e+02,1.101671499074074489e+01,4.966188553888891022e+01,8.679332166666667092e+01,9.641038900000005185e+01,8.764656574074075252e+03,2.514727564814815253e+01,8.379275407407406817e+01,9.707385296296291699e+01
1.000000000000000000e+00,1.538753055555555620e+05,3.001400916666666035e+03,-1.873523855555556139e+01,5.905669074074070522e+03,-6.627206697222221976e+01,1.403952452777778035e+02,2.911278278703704814e+01,7.766180370370374476e+03,-4.021421601851851335e+01,1.005886535092592311e+02,1.416693150925925409e+02,1.813607912037037124e+02,2.034841153703704038e+02,7.606297037037035807e+03,1.474683196296297361e+01,9.772644150925925999e+01,1.438465972222222717e+02,1.557109981481481782e+02,1.241375352777778147e+02,1.210220816666666224e+02,8.498622962962965175e+03,1.783656724999999810e+01,1.193976977222222189e+02,1.546918498148147876e+02,1.319103969444444431e+02,1.100080012249999868e+02,1.029742231481481213e+04,1.996004890092592348e+02,1.054123314814814876e+02,9.872590374999997209e+01
1.000000000000000000e+00,1.535241666666666570e+05,2.417632231481481540e+03,-3.283806559074073483e+00,1.633467388888889218e+03,-1.950908342592592959e+01,-7.755422335185188309e+00,1.753595862962963281e+01,2.306270462962963393e+03,-2.666106452777779268e+01,8.397678083333330434e+00,1.562890348518518202e+01,9.632514444444436608e-01,3.737698876851852248e+01,4.049535925925923948e+03,-8.080669490740737615e+01,3.134090537962963197e+01,2.861481854629630917e+01,3.289558636111111412e+01,1.559123476759259752e+01,4.840105462962964111e+01,5.986892592592589608e+03,-1.090028343148148338e+02,4.130555861111109550e+01,4.620829749999999336e+01,3.068041805555556678e+01,3.377007634259259561e+01,8.160964444444442961e+03,5.441805564814816876e+01,4.994121703703701343e+01,5.940998252777775690e+01
1.000000000000000000e+00,1.856205648148148030e+05,6.270670277777780029e+03,1.888112524074074372e+02,4.634781703703703897e+03,2.248517972222222170e+02,1.613385185185183035e+00,1.704592520185185549e+02,2.698941537037037961e+03,1.013807092592593051e+02,3.215991598148148967e+01,6.493760000000001753e+01,2.726776888888887740e+01,4.639805700925926146e+01,2.462517722222220982e+03,8.198829824074076100e+01,6.084022129629631515e+00,1.108792977777778361e+02,1.567598871296296181e+01,4.048726674074077181e+01,-1.296987435185185866e+01,2.353654259259260016e+03,6.638587407407408136e+01,5.242789916666668404e+01,9.813993703703701499e+00,2.099429333333332259e+00,-7.127375425925928987e+00,8.264335833333338087e+03,1.252417620370370059e+02,3.828243833333331736e+01,1.729235600000000161e+01
1.000000000000000000e+00,1.651156944444444380e+05,3.340268768518519664e+03,4.519984076851851285e+01,2.652355500000001030e+03,5.093122043518519604e+01,-4.195352416666668205e+01,1.226835967592591885e+02,1.574766907407407643e+03,6.816059185185180525e+01,1.021748330555555739e+01,3.839941574999999574e+01,-8.541314703703706712e+00,5.757920388888890528e+01,2.224501027777778290e+03,-1.345223295370371197e+01,-3.002314722222222088e+01,7.717070898148148217e+01,1.800705000000000444e+00,2.468744287037036855e+01,-3.060118148148147554e+01,2.612983055555555893e+03,-3.906547055555553527e+01,3.003714206481482307e+01,-3.163673981481480157e-01,-2.267109305555556453e+00,-2.130740321296296003e+01,6.328123796296295041e+03,3.140098327777774756e+01,2.344636342592593081e+01,-3.225524500000000216e+01
1.000000000000000000e+00,1.663216018518518540e+05,3.479152537037038655e+03,5.277565749074075541e+01,2.587359999999998763e+03,4.945394574074075678e+01,-6.242930351851853743e+01,1.196766977777777896e+02,1.783860259259259692e+03,7.111567888888890820e+01,1.777695518518518725e+01,3.399923314814815711e+01,-7.334256212962959154e+00,6.560154212962962106e+01,2.135819342592592875e+03,-3.928482537037037314e+00,-3.971246386111110382e+01,8.753569461111109717e+01,9.754104824074074642e+00,3.474783428703703692e+01,-2.443337916666666487e+01,1.829683148148148348e+03,1.362983501851851997e+01,2.591550738888888361e+01,5.592433400000000887e+00,6.839893481481486681e+00,-9.297359537037031885e+00,4.680403425925925148e+03,2.459124287037036449e+00,1.946586759259259480e+01,-3.200790676851851657e+01
1.000000000000000000e+00,2.012692685185185110e+05,4.770661203703701176e+03,9.075392814814813391e+01,2.914016129629628267e+03,3.737984683333330338e+01,-1.680834370370370578e+01,1.089908835185185438e+02,2.750396740740740370e+03,3.306309518518518331e+01,4.311077101851851268e+01,-3.473594629629629793e+01,2.465167962962962633e+01,5.577958157407407924e+01,3.371682722222222765e+03,-6.625252574074075085e+01,-5.883146203703703669e+00,8.402093148148151158e+01,1.597445455555555327e+01,8.569562064814819280e+01,-3.896026027777779177e+01,5.739643981481483024e+03,5.132200351851852815e+01,1.563771357407407834e+02,5.689627703703703077e+01,4.621236833333332328e+01,-6.200121212962962147e+01,7.126098240740740948e+03,7.023611935185185473e+01,6.968541416666668908e+01,-4.699001574074074483e+01
1.000000000000000000e+00,1.681261018518518540e+05,3.991047824074074470e+03,1.035222502777777862e+02,2.684441018518519286e+03,6.577970064814815032e+01,-3.799415505555555939e+01,1.209503076851851233e+02,1.767828962962963260e+03,7.940632287037041692e+01,1.788379422222221748e+01,3.738453856203702230e+01,-5.656406851851851769e+00,6.283103462962963448e+01,2.067344018518518169e+03,1.850302424074073571e+01,-3.652663749999999965e+01,8.822225814814817113e+01,7.009523750000003162e+00,3.215493009259260049e+01,-1.756388328703703650e+01,1.675551916666665647e+03,4.715804535185184676e+01,2.759048379629629366e+01,9.032828074074071623e+00,6.492492965740741084e+00,-1.066438024999999712e+01,4.832454074074074015e+03,4.999282737037034252e+01,2.124452768518517942e+01,-3.602169318703704448e+01
1.000000000000000000e+00,1.566509074074074160e+05,3.327910370370371311e+03,6.747299092592594150e+01,2.020992398148147913e+03,3.682602492592592114e+01,-3.269412842592593194e+01,8.763233687962964780e+01,1.401454120370370219e+03,5.477340972222220472e+01,1.670797009259259625e+01,1.938724120370370585e+01,-4.556084351851851899e+00,4.798348083333334557e+01,1.606345268518518424e+03,5.984473555555553048e+00,-3.200466611333334299e+01,7.156639027777777073e+01,8.764721666666661193e+00,3.105650552777777307e+01,-1.267565191666666813e+01,1.013457712962962773e+03,4.758109555555553527e+01,1.719275014814814284e+01,6.768029546296296495e+00,6.794311379629630387e+00,-5.481370185185182820e+00,2.711753796296296059e+03,3.777686805555557026e+00,1.273343638888888130e+01,-2.899423833333333178e+01
1.000000000000000000e+00,3.888402222222222481e+05,3.606155101851852669e+04,6.659599749999995765e+03,1.342602314814814890e+05,9.498149537037037589e+03,-3.581307407407407300e+04,4.310335555555552128e+04,2.482148824074073127e+04,4.397118094444447706e+03,-1.399447740740740983e+03,7.027051481481477822e+03,2.392558759259259659e+03,2.802844685185185881e+03,8.164039907407407009e+04,6.337525935185187336e+03,-1.936345648148148393e+04,2.492267962962963429e+04,-2.875848240740740493e+02,1.430721537037036614e+04,-1.019256120370370445e+04,2.437031768518518220e+04,3.847393172222223711e+03,-7.963377514814815186e+02,1.891818796296296341e+03,2.594280231481481223e+03,2.880009018518517792e+02,6.401330648148146429e+04,-1.007959185185185379e+04,1.005408898148148000e+04,-3.872087407407408136e+03
